"8110","C2867B873FD501DEE043AC15832F1F88","C2867B873FD601DEE043AC15832F1F88","C2867B873FD701DEE043AC15832F1F88",0,0,0,0,"AIR IMPACT; MFGR HUSKY; MOD H05041; S# 03012; 1/2 IMPACT; NO CASE;","AIR IMPACT","NA","H05041","AIR IMPACT","03012"
"8120","C2867B873FD801DEE043AC15832F1F88","C2867B873FD901DEE043AC15832F1F88","C2867B873FDA01DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; MFGR SAMSUNG; MOD DVD-V9650; S# 6RBL605247Y; NO REMOTE; DVD/VCR;","DVD PLAYER","NA","DVD-V9650","DVD PLAYER","6RBL605247Y"
"8130","C2867B873FDB01DEE043AC15832F1F88","C2867B873FDC01DEE043AC15832F1F88","C2867B873FDD01DEE043AC15832F1F88",0,0,0,0,"VIDEO TAPE;VAR TITLES;","VIDEO TAPE(S)","NA",,"VIDEO TAPE(S)",
"8140","C2867B873FDE01DEE043AC15832F1F88","C2867B873FDF01DEE043AC15832F1F88","C2867B873FE001DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR SONY; MOD NWZ-E344; S# 3314004;","PORTABLE MP3 PLAYER","NA","NWZ-E344","PORTABLE MP3 PLAYER","3314004"
"8150","C2867B873FE101DEE043AC15832F1F88","C2867B873FE201DEE043AC15832F1F88","C2867B873FE301DEE043AC15832F1F88",0,0,0,0,"COMPLETE COMPUTER SYSTEM; MFGR EMACHINES; MOD ET1641-02W; S# MQW8ADON18783; 288GB; 2.00GHZ; 2.00 GB;","COMPLETE COMPUTER SYSTEM","NA","ET1641-02W","COMPLETE COMPUTER SYSTEM","MQW8ADON18783"
"8160","C2867B873FE401DEE043AC15832F1F88","C2867B873FE501DEE043AC15832F1F88","C2867B873FE601DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR TOSHIBA; MOD SATELLITE L455D-S5976; S# 3A738892K; 2.24GB; 2.10 GHZ; 2.0GB;","LAP-TOP-NOTEBOOK COMPUTER","NA","SATELLITE L455D-S5976","LAP-TOP-NOTEBOOK COMPUTER","3A738892K"
"8170","C2867B873FE701DEE043AC15832F1F88","C2867B873FE801DEE043AC15832F1F88","C2867B873FE901DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR GARMIN; MOD NUV1300; S# 1NV235825;","GLOBAL POSITIONING UNIT","NA","NUV1300","GLOBAL POSITIONING UNIT","1NV235825"
"8180","C2867B873FEA01DEE043AC15832F1F88","C2867B873FEB01DEE043AC15832F1F88","C2867B873FEC01DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR APPLE; MOD MC387LL/A; S# 4H013HY4ALG;","PORTABLE MP3 PLAYER","NA","MC387LL/A","PORTABLE MP3 PLAYER","4H013HY4ALG"
"8190","C2867B873FED01DEE043AC15832F1F88","C2867B873FEE01DEE043AC15832F1F88","C2867B873FEF01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR SONY; MOD CECH-2001A; S# CG179620382-CECH-2001A; CONSOLE;","VIDEO GAME SYSTEM","NA","CECH-2001A","VIDEO GAME SYSTEM","CG179620382-CECH-2001A"
"8200","C2867B873FF001DEE043AC15832F1F88","C2867B873FF101DEE043AC15832F1F88","C2867B873FF201DEE043AC15832F1F88",0,0,0,0,"RECIPROCATING SAW; S# NA; W/ CASE;","RECIPROCATING SAW","NA","DW304PK","RECIPROCATING SAW","NA"
"8210","C2867B873FF301DEE043AC15832F1F88","C2867B873FF401DEE043AC15832F1F88","C2867B873FF501DEE043AC15832F1F88",0,0,0,0,"MISC. TOOL; MFGR SKIL; MOD N/A; S# N/V; ROUTER BITS; W/ CASE;","MISC. TOOL","NA","N/A","MISC. TOOL","N/V"
"8220","C2867B873FF601DEE043AC15832F1F88","C2867B873FF701DEE043AC15832F1F88","C2867B873FF801DEE043AC15832F1F88",0,0,0,0,"AIR STAPLE GUN; MFGR CAMPBELL HAUSFELD; MOD HDN23200; S# NA; 1""; NO CASE;","AIR STAPLE GUN","NA","HDN23200","AIR STAPLE GUN","NA"
"8230","C2867B873FF901DEE043AC15832F1F88","C2867B873FFA01DEE043AC15832F1F88","C2867B873FFB01DEE043AC15832F1F88",0,0,0,0,"MISC. TOOL; MFGR HICKORY; MOD FBS-1007; S# N/A; NO CASE; 7 PC FORSTNER BIT SET;","MISC. TOOL","NA","FBS-1007","MISC. TOOL","NA"
"8240","C2867B873FFC01DEE043AC15832F1F88","C2867B873FFD01DEE043AC15832F1F88","C2867B873FFE01DEE043AC15832F1F88",0,0,0,0,"MISC. TOOL; MFGR SKIL; MOD N/A; S# N/A; 6 PC ROUTER BITS; W/ CASE;","MISC. TOOL","NA","N/A","MISC. TOOL","NA"
"8250","C2867B873FFF01DEE043AC15832F1F88","C2867B87400001DEE043AC15832F1F88","C2867B87400101DEE043AC15832F1F88",0,0,0,0,"ELECTRIC SANDER; S# AJ0432209197; 1"" X 21"" PAD SIZE; NO DUST BAG; ANGLE SANDER; W/ CASE;","ELECTRIC SANDER","NA","S650D","ELECTRIC SANDER","AJ0432209197"
"8260","C2867B87400201DEE043AC15832F1F88","C2867B87400301DEE043AC15832F1F88","C2867B87400401DEE043AC15832F1F88",0,0,0,0,"BRAD NAILER; MFGR PORTER CABLE; MOD BN125A; S# NA; 1""; W/ CASE;","BRAD NAILER","NA","BN125A","BRAD NAILER","NA"
"8270","C2867B87400501DEE043AC15832F1F88","C2867B87400601DEE043AC15832F1F88","C2867B87400701DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR NINTENDO; MOD WII; S# LU55384265; CONSOLE;","VIDEO GAME SYSTEM","NA","WII","VIDEO GAME SYSTEM","LU55384265"
"8280","C2867B87400801DEE043AC15832F1F88","C2867B87400901DEE043AC15832F1F88","C2867B87400A01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME CONTROLLERS; MFGR N/A; MOD N/A; S# NV; WII;","VIDEO GAME CONTROLLERS","NA","N/A","VIDEO GAME CONTROLLERS","NV"
"8290","C2867B87400B01DEE043AC15832F1F88","C2867B87400C01DEE043AC15832F1F88","C2867B87400D01DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR TOMTOM; MOD N14644; S# RH2428A00020;","GLOBAL POSITIONING UNIT","NA","N14644","GLOBAL POSITIONING UNIT","RH2428A00020"
"8300","C2867B87400E01DEE043AC15832F1F88","C2867B87400F01DEE043AC15832F1F88","C2867B87401001DEE043AC15832F1F88",0,0,0,0,"CAR CD PLAYER; MFGR JVC; MOD CH-X1000; S# 06696550; NO REMOTE;","CAR CD PLAYER","NA","CH-X1000","CAR CD PLAYER","06696550"
"8310","C2867B87401101DEE043AC15832F1F88","C2867B87401201DEE043AC15832F1F88","C2867B87401301DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR TOSHIBA; MOD SATELLITE M45; S# Z4086950Q; 74.5 GB; 1.60GH; 504MB;","LAP-TOP-NOTEBOOK COMPUTER","NA","SATELLITE M45","LAP-TOP-NOTEBOOK COMPUTER","Z4086950Q"
"8320","C2867B87401401DEE043AC15832F1F88","C2867B87401501DEE043AC15832F1F88","C2867B87401601DEE043AC15832F1F88",0,0,0,0,"STANDARD VIDEO GAME CARTRIDGE(S);","STD VIDEO GAME CARTRIDGE(S)","NA",,"STD VIDEO GAME CARTRIDGE(S)",
"8330","C2867B87401701DEE043AC15832F1F88","C2867B87401801DEE043AC15832F1F88","C2867B87401901DEE043AC15832F1F88",0,0,0,0,"MNS FASHION RING; Y/G; 14 KT.; APPRX 11.6 GRM; 4; RND SHP; DIA-TEST POS STN; @ 10 PTS EA.; 1; RND SHP; DIA-TEST POS STN; @ 65 PTS EA.;","MNS FASHION RING","NA",,"MNS FASHION RING",
"8340","C2867B87401A01DEE043AC15832F1F88","C2867B87401B01DEE043AC15832F1F88","C2867B87401C01DEE043AC15832F1F88",0,0,0,0," 4; RND SHP; DIA-TEST POS STN; @ 10 PTS EA.;","MNS FASHION RING","NA",,"MNS FASHION RING",
"8350","C2867B87401D01DEE043AC15832F1F88","C2867B87401E01DEE043AC15832F1F88","C2867B87401F01DEE043AC15832F1F88",0,0,0,0," 1; RND SHP; DIA-TEST POS STN; @ 65 PTS EA.;","MNS FASHION RING","NA",,"MNS FASHION RING",
"8360","C2867B87402001DEE043AC15832F1F88","C2867B87402101DEE043AC15832F1F88","C2867B87402201DEE043AC15832F1F88",0,0,0,0,"MISC. MERCHANDISE; MFGR VECTOR; MOD VEC060; S# 987511; DC TO AC POWER INVERTER; RED; NO CASE;","MISC. MERCHANDISE","NA","VEC060","MISC. MERCHANDISE","987511"
"8370","C2867B87402301DEE043AC15832F1F88","C2867B87402401DEE043AC15832F1F88","C2867B87402501DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR APPLE; MOD A1285; S# 5U902A2E3QT; APPL# PINK;","PORTABLE MP3 PLAYER","NA","A1285","PORTABLE MP3 PLAYER","5U902A2E3QT"
"8380","C2867B87402601DEE043AC15832F1F88","C2867B87402701DEE043AC15832F1F88","C2867B87402801DEE043AC15832F1F88",0,0,0,0,"MISC. DRUM; MFGR SOUNDX; MOD SMI 1452; S# M-1452-08-000126; DRUM MACHINE; GREY; NO CASE;","MISC. DRUM","NA","SMI 1452","MISC. DRUM","M-1452-08-000126"
"8390","C2867B87402901DEE043AC15832F1F88","C2867B87402A01DEE043AC15832F1F88","C2867B87402B01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 18 KT.; APPRX 3.8 GRM; 1; RND SHP; DIA-TEST POS STN; @ 125 PTS EA.; 2 ; RND ; DIA-TEST POS ; 3 ; CL2 GOOD ; CLEAR ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"8400","C2867B87402C01DEE043AC15832F1F88","C2867B87402D01DEE043AC15832F1F88","C2867B87402E01DEE043AC15832F1F88",0,0,0,0,"AIR IMPACT; MFGR ROCKFORD; MOD CAC-110; S# N/V; 1/2 IMPACT; W/ CASE; APPL# 3 PC SET WITH ATTACHMENTS; IMPACT,WRACHET CHISEL;","AIR IMPACT","NA","CAC-110","AIR IMPACT","N/V"
"8410","C2867B87402F01DEE043AC15832F1F88","C2867B87403001DEE043AC15832F1F88","C2867B87403101DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR NINTENDO; MOD WII; S# LU368548251; CONSOLE;","VIDEO GAME SYSTEM","NA","WII","VIDEO GAME SYSTEM","LU368548251"
"8420","C2867B87403201DEE043AC15832F1F88","C2867B87403301DEE043AC15832F1F88","C2867B87403401DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR NINTENDO; MOD WII; S# BC352239588; CONSOLE; WII BALANCE BOARD;","VIDEO GAME SYSTEM","NA","WII","VIDEO GAME SYSTEM","BC352239588"
"8430","C2867B87403501DEE043AC15832F1F88","C2867B87403601DEE043AC15832F1F88","C2867B87403701DEE043AC15832F1F88",0,0,0,0,"STD VIDEO GAME CARTRIDGE(S); 32 VAR TITLES; W/ CASE;","STD VIDEO GAME CARTRIDGE(S)","NA",,"STD VIDEO GAME CARTRIDGE(S)",
"8440","C2867B87403801DEE043AC15832F1F88","C2867B87403901DEE043AC15832F1F88","C2867B87403A01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME ACCESSORY; MFGR N/A; MOD N/A; S# NV`; 2 NUMB CHUCKS AND 3 CONTROLLER; APPL# 2 MOTIONS;","VIDEO GAME ACCESSORY","NA",,"VIDEO GAME ACCESSORY","NV`"
"8450","C2867B87403B01DEE043AC15832F1F88","C2867B87403C01DEE043AC15832F1F88","C2867B87403D01DEE043AC15832F1F88",0,0,0,0,"MISC. CAMERA; MFGR FLIP VIDEO; MOD U1120B; S# NB0930400621; FLIP VIDEO;","MISC. CAMERA","NA","U1120B","MISC. CAMERA","NB0930400621"
"8460","C2867B87403E01DEE043AC15832F1F88","C2867B87403F01DEE043AC15832F1F88","C2867B87404001DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 34 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"8470","C2867B87404101DEE043AC15832F1F88","C2867B87404201DEE043AC15832F1F88","C2867B87404301DEE043AC15832F1F88",0,0,0,0,"FLAT CHAIN; Y/G; 14 KT.; APPRX 1.9 GRM; 18 IN.; SERPENTINE;","FLAT CHAIN","NA",,"FLAT CHAIN",
"8480","C2867B87404401DEE043AC15832F1F88","C2867B87404501DEE043AC15832F1F88","C2867B87404601DEE043AC15832F1F88",0,0,0,0,"MISC. RING; Y/G; 10 KT.; APPRX 1.7 GRM; TOE RING;","MISC. RING","NA",,"MISC. RING",
"8490","C2867B87404701DEE043AC15832F1F88","C2867B87404801DEE043AC15832F1F88","C2867B87404901DEE043AC15832F1F88",0,0,0,0,"PR OF STUD EARRINGS; Y/G; 14 KT.; APPRX 2.2 GRM; BENT POST MISSING;","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"8500","C2867B87404A01DEE043AC15832F1F88","C2867B87404B01DEE043AC15832F1F88","C2867B87404C01DEE043AC15832F1F88",0,0,0,0,"PR OF STUD EARRINGS; Y/G; 14 KT.; APPRX 1.9 GRM;","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"8510","C2867B87404D01DEE043AC15832F1F88","C2867B87404E01DEE043AC15832F1F88","C2867B87404F01DEE043AC15832F1F88",0,0,0,0,"BRACELET W/STNS; W/G; 10 KT.; APPRX 8.4 GRM; 8 IN.; BOX LINK; 17; OVAL SHP; BLUE STN; @ 20 PTS EA.;","BRACELET W/STNS","NA",,"BRACELET W/STNS",
"8520","C2867B87405001DEE043AC15832F1F88","C2867B87405101DEE043AC15832F1F88","C2867B87405201DEE043AC15832F1F88",0,0,0,0," 17; OVAL SHP; BLUE STN; @ 20 PTS EA.;","BRACELET W/STNS","NA",,"BRACELET W/STNS",
"8530","C2867B87405301DEE043AC15832F1F88","C2867B87405401DEE043AC15832F1F88","C2867B87405501DEE043AC15832F1F88",0,0,0,0,"NUG DROP; Y/G; 10 KT.; APPRX 2.6 GRM; FREE FORM SHAPED; CROSS W/JESUS;","NUG DROP","NA",,"NUG DROP",
"8540","C2867B87405601DEE043AC15832F1F88","C2867B87405701DEE043AC15832F1F88","C2867B87405801DEE043AC15832F1F88",0,0,0,0,"PR OF HOOP EARRINGS; Y/G; 10 KT.; APPRX 1.8 GRM;","PR OF HOOP EARRINGS","NA",,"PR OF HOOP EARRINGS",
"8550","C2867B87405901DEE043AC15832F1F88","C2867B87405A01DEE043AC15832F1F88","C2867B87405B01DEE043AC15832F1F88",0,0,0,0,"ROPE CHAIN; Y/G; 10 KT.; APPRX 6.0 GRM; ROPE; 18.5 IN.;","ROPE CHAIN","NA",,"ROPE CHAIN",
"8560","C2867B87405C01DEE043AC15832F1F88","C2867B87405D01DEE043AC15832F1F88","C2867B87405E01DEE043AC15832F1F88",0,0,0,0,"LINK CHAIN; Y/G; 10 KT.; APPRX 7.9 GRM; 22 IN.; NUGGET;","LINK CHAIN","NA",,"LINK CHAIN",
"8570","C2867B87405F01DEE043AC15832F1F88","C2867B87406001DEE043AC15832F1F88","C2867B87406101DEE043AC15832F1F88",0,0,0,0,"LINK CHAIN; Y/G; 10 KT.; APPRX 2.6 GRM; 20 IN.; BOX LINK;","LINK CHAIN","NA",,"LINK CHAIN",
"8580","C2867B87406201DEE043AC15832F1F88","C2867B87406301DEE043AC15832F1F88","C2867B87406401DEE043AC15832F1F88",0,0,0,0,"AIR GRINDER; MFGR DEVILBISS; MOD AT150; S# N0111W; ANGLE GRINDER; NO CASE;","AIR GRINDER","NA","AT150","AIR GRINDER","N0111W"
"8590","C2867B87406501DEE043AC15832F1F88","C2867B87406601DEE043AC15832F1F88","C2867B87406701DEE043AC15832F1F88",0,0,0,0,"AIR GRINDER; MFGR EAGLE INDUSTRIES; MOD 5008A; S# N/A; DISC GRINDER; NO CASE;","AIR GRINDER","NA","5008A","AIR GRINDER",
"8600","C2867B87406801DEE043AC15832F1F88","C2867B87406901DEE043AC15832F1F88","C2867B87406A01DEE043AC15832F1F88",0,0,0,0,"AIR SANDER/GRINDER; MFGR AIRSTREAM; MOD MDG1WA; S# E101833; NO CASE;","AIR SANDER/GRINDER","NA","MDG1WA","AIR SANDER/GRINDER","E101833"
"8610","C2867B87406B01DEE043AC15832F1F88","C2867B87406C01DEE043AC15832F1F88","C2867B87406D01DEE043AC15832F1F88",0,0,0,0,"AIR GRINDER; MFGR BLACK & DECKER; MOD 453; S# 85218; ANGLE GRINDER; NO CASE;","AIR GRINDER","NA","453","AIR GRINDER","85218"
"8620","C2867B87406E01DEE043AC15832F1F88","C2867B87406F01DEE043AC15832F1F88","C2867B87407001DEE043AC15832F1F88",0,0,0,0,"AIR GRINDER; MFGR CENTRAL PNEUMATIC; MOD 47077; S# NA; CUTTER GRINDER; NO CASE; 1;","AIR GRINDER","NA","47077","AIR GRINDER","NA"
"8630","C2867B87407101DEE043AC15832F1F88","C2867B87407201DEE043AC15832F1F88","C2867B87407301DEE043AC15832F1F88",0,0,0,0,"AIR RATCHET; MFGR CAMPBELL HAUSFELD; MOD PL1547; S# X040; 1/2"" RATCHET; NO CASE;","AIR RATCHET","NA","PL1547","AIR RATCHET","X040"
"8640","C2867B87407401DEE043AC15832F1F88","C2867B87407501DEE043AC15832F1F88","C2867B87407601DEE043AC15832F1F88",0,0,0,0,"2 PC WED SET; W/G; 14 KT.; APPRX 5.0 GRM; MODERN STYLE; 23; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.; 1 ; RND ; DIA-TEST POS ; 52 ; CL2 GOOD ; FAINT TINT ;","2 PC WED SET","NA",,"2 PC WED SET",
"8650","C2867B87407701DEE043AC15832F1F88","C2867B87407801DEE043AC15832F1F88","C2867B87407901DEE043AC15832F1F88",0,0,0,0," 23; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","2 PC WED SET","NA",,"2 PC WED SET",
"8660","C2867B87407A01DEE043AC15832F1F88","C2867B87407B01DEE043AC15832F1F88","C2867B87407C01DEE043AC15832F1F88",0,0,0,0," 1 ; RND ; DIA-TEST POS ; 52 ; CL2 GOOD ; FAINT TINT ;","2 PC WED SET","NA",,"2 PC WED SET",
"8670","C2867B87407D01DEE043AC15832F1F88","C2867B87407E01DEE043AC15832F1F88","C2867B87407F01DEE043AC15832F1F88",0,0,0,0,"ELECT. BASS GUITAR; MFGR YAMAHA; MOD RBX170; S# 0KX223439; BLACK; NO CASE; 4 STRINGS; 3 PICKUPS; 24 FRETS; SLIVER HARDWARE; NO TREMELO;","ELECT. BASS GUITAR","NA","RBX170","ELECT. BASS GUITAR","0KX223439"
"8680","C2867B87408001DEE043AC15832F1F88","C2867B87408101DEE043AC15832F1F88","C2867B87408201DEE043AC15832F1F88",0,0,0,0,"GOLF CLUBS AND BAG; MFGR COBRA; MOD PRECISION; S# N/A; BAG MFG. GALLAWAY; BLACK AND GRAY; 13 CLUBS; STEELS; GRAPHITE;","GOLF CLUBS AND BAG","NA","PRECISION","GOLF CLUBS AND BAG",
"8690","C2867B87408301DEE043AC15832F1F88","C2867B87408401DEE043AC15832F1F88","C2867B87408501DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 10 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"8700","C2867B87408601DEE043AC15832F1F88","C2867B87408701DEE043AC15832F1F88","C2867B87408801DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 5.4 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"8710","C2867B87408901DEE043AC15832F1F88","C2867B87408A01DEE043AC15832F1F88","C2867B87408B01DEE043AC15832F1F88",0,0,0,0,"STANDARD VIDEO GAME CARTRIDGE(S);","STD VIDEO GAME CARTRIDGE(S)","NA",,"STD VIDEO GAME CARTRIDGE(S)",
"8720","C2867B87408C01DEE043AC15832F1F88","C2867B87408D01DEE043AC15832F1F88","C2867B87408E01DEE043AC15832F1F88",0,0,0,0,"ENGMNT RING; W/G; 14 KT.; APPRX 2.9 GRM; MODERN STYLE; 2; RND SHP; DIA-TEST POS STN; @ 25 PTS EA.; 1 ; RND ; DIA-TEST POS ; 40 ; CL3 BETTER ; FAINT TINT ;","ENGMNT RING","NA",,"ENGMNT RING",
"8730","C2867B87408F01DEE043AC15832F1F88","C2867B87409001DEE043AC15832F1F88","C2867B87409101DEE043AC15832F1F88",0,0,0,0,"2; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","LDS MOTHERS RING","NA",,"LDS MOTHERS RING",
"8740","C2867B87409201DEE043AC15832F1F88","C2867B87409301DEE043AC15832F1F88","C2867B87409401DEE043AC15832F1F88",0,0,0,0,"20; BAG SHP; DIA-TEST POS STN; @ 35 PTS EA.;","PEND/CHARM","NA",,"PEND/CHARM",
"8750","C2867B87409501DEE043AC15832F1F88","C2867B87409601DEE043AC15832F1F88","C2867B87409701DEE043AC15832F1F88",0,0,0,0,"MISC. CLOCK-RADIOS /TELEPHONES;MFGR INSIGNIA;MOD NS-B4111;S# 91200024579;CD RADIO;","MISC. CLOCK-RADIOS/TELEPHONES","NA","NS-B4111","MISC. CLOCK-RADIOS/TELEPHONES","91200024579"
"8760","C2867B87409801DEE043AC15832F1F88","C2867B87409901DEE043AC15832F1F88","C2867B87409A01DEE043AC15832F1F88",0,0,0,0,"PAIR OF CAR SPEAKERS;MFGR KICKER;MOD DS650;S# N/V;650 WATTS;5"" "" SPEAKER;","PAIR OF CAR SPEAKERS","NA","DS650","PAIR OF CAR SPEAKERS","N/V"
"8770","C2867B87409B01DEE043AC15832F1F88","C2867B87409C01DEE043AC15832F1F88","C2867B87409D01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 2.2 GRM; 1; RND SHP; DIA-TEST POS STN; @ 7 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"8780","C2867B87409E01DEE043AC15832F1F88","C2867B87409F01DEE043AC15832F1F88","C2867B8740A001DEE043AC15832F1F88",0,0,0,0,"COMPLETE COMPUTER SYSTEM; MFGR DELL; MOD DIMENSION E521; S# 8TWN4C1; 815MB; 3400; 1.80GHZ;","COMPLETE COMPUTER SYSTEM","NA","DIMENSION E521","COMPLETE COMPUTER SYSTEM","8TWN4C1"
"8790","C2867B8740A101DEE043AC15832F1F88","C2867B8740A201DEE043AC15832F1F88","C2867B8740A301DEE043AC15832F1F88",0,0,0,0,"2; RND SHP; DIA-TEST NEG STN; @ 33 PTS EA.;","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"8800","C2867B8740A401DEE043AC15832F1F88","C2867B8740A501DEE043AC15832F1F88","C2867B8740A601DEE043AC15832F1F88",0,0,0,0,"2; RND SHP; GREEN STN; @ 15 PTS EA.;","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"8810","C2867B8740A701DEE043AC15832F1F88","C2867B8740A801DEE043AC15832F1F88","C2867B8740A901DEE043AC15832F1F88",0,0,0,0,"2 PC WED SET; W/G; 14 KT.; APPRX 3.7 GRM; MODERN STYLE; 12; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.; 1 ; RND ; DIA-TEST POS ; 15 ; CL3 BETTER ; FAINT TINT ;","2 PC WED SET","NA",,"2 PC WED SET",
"8820","C2867B8740AA01DEE043AC15832F1F88","C2867B8740AB01DEE043AC15832F1F88","C2867B8740AC01DEE043AC15832F1F88",0,0,0,0,"1; HEART SHP; PURPLE STN; @ 33 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"8830","C2867B8740AD01DEE043AC15832F1F88","C2867B8740AE01DEE043AC15832F1F88","C2867B8740AF01DEE043AC15832F1F88",0,0,0,0,"2 ; RND ; DIA-TEST NEG ; 3 ; CL1 PROMOTIONAL ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"8840","C2867B8740B001DEE043AC15832F1F88","C2867B8740B101DEE043AC15832F1F88","C2867B8740B201DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR TOM TOM; MOD N14644; S# PB6218B0070B;","GLOBAL POSITIONING UNIT","NA","N14644","GLOBAL POSITIONING UNIT","PB6218B0070B"
"8850","C2867B8740B301DEE043AC15832F1F88","C2867B8740B401DEE043AC15832F1F88","C2867B8740B501DEE043AC15832F1F88",0,0,0,0,"PR OF STUD EARRINGS; Y/G; 14 KT.; APPRX .6 GRM; 2; RND SHP; DIA-TEST NEG STN; @ 33 PTS EA.;","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"8860","C2867B8740B601DEE043AC15832F1F88","C2867B8740B701DEE043AC15832F1F88","C2867B8740B801DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 3.1 GRM; 17; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.; 8; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.; 34; BAG SHP; DIA-TEST POS STN; @ 2 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"8870","C2867B8740B901DEE043AC15832F1F88","C2867B8740BA01DEE043AC15832F1F88","C2867B8740BB01DEE043AC15832F1F88",0,0,0,0,"PR OF STUD EARRINGS; Y/G; 14 KT.; APPRX .4 GRM; 2; RND SHP; GREEN STN; @ 15 PTS EA.;","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"8880","C2867B8740BC01DEE043AC15832F1F88","C2867B8740BD01DEE043AC15832F1F88","C2867B8740BE01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX .9 GRM; 1; HEART SHP; PURPLE STN; @ 33 PTS EA.; 2 ; RND ; DIA-TEST NEG ; 3 ; CL1 PROMOTIONAL ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"8890","C2867B8740BF01DEE043AC15832F1F88","C2867B8740C001DEE043AC15832F1F88","C2867B8740C101DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX .9 GRM; 7; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"8900","C2867B8740C201DEE043AC15832F1F88","C2867B8740C301DEE043AC15832F1F88","C2867B8740C401DEE043AC15832F1F88",0,0,0,0,"AM/FM CLOCK RADIO;MFGR IHOME;MOD IH5B;S# NV;","AM/FM CLOCK RADIO","NA","IH5B","AM/FM CLOCK RADIO","NV"
"8910","C2867B8740C501DEE043AC15832F1F88","C2867B8740C601DEE043AC15832F1F88","C2867B8740C701DEE043AC15832F1F88",0,0,0,0,"7; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"8920","C2867B8740C801DEE043AC15832F1F88","C2867B8740C901DEE043AC15832F1F88","C2867B8740CA01DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR COMPAQ; MOD PRESARIO 700; S# CNF7480304; 137 GB; 1.9; 1983;","LAP-TOP-NOTEBOOK COMPUTER","NA","PRESARIO 700","LAP-TOP-NOTEBOOK COMPUTER","CNF7480304"
"8930","C2867B8740CB01DEE043AC15832F1F88","C2867B8740CC01DEE043AC15832F1F88","C2867B8740CD01DEE043AC15832F1F88",0,0,0,0,"MISC. BRACELET; Y/G; 22 KT.; 8 IN.; APPRX 15.2 GRM;","MISC. BRACELET","NA",,"MISC. BRACELET",
