"5270","INVENTORYID",4/29/2010 5:45:04.648553 PM -05:00,11/17/2010 11:51:32.616196 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5280","INVENTORYID",4/29/2010 5:45:04.896618 PM -05:00,4/2/2011 1:56:15.895649 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5290","INVENTORYID",5/7/2010 10:50:51.788155 AM -05:00,5/14/2010 12:25:45.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5300","INVENTORYID",5/7/2010 10:50:52.051740 AM -05:00,5/14/2010 12:25:45.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5310","INVENTORYID",5/7/2010 10:50:52.124608 AM -05:00,5/14/2010 12:25:45.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5320","INVENTORYID",4/16/2010 1:03:53.414155 PM -05:00,6/18/2010 3:08:36.158101 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5330","INVENTORYID",4/19/2010 6:01:12.947777 PM -05:00,6/25/2010 6:27:55.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5340","INVENTORYID",4/19/2010 6:01:13.173027 PM -05:00,6/25/2010 6:27:55.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5350","INVENTORYID",4/19/2010 6:01:13.241581 PM -05:00,6/25/2010 6:27:55.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5360","INVENTORYID",4/19/2010 6:01:13.318575 PM -05:00,6/25/2010 6:27:55.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5370","INVENTORYID",4/21/2010 2:09:09.181547 PM -05:00,6/23/2010 11:00:15.294513 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5380","INVENTORYID",4/21/2010 2:48:45.936745 PM -05:00,4/17/2011 6:08:53.767999 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5390","INVENTORYID",4/21/2010 2:48:46.424549 PM -05:00,6/23/2010 11:00:15.315416 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5400","INVENTORYID",4/21/2010 6:05:40.625228 PM -05:00,6/23/2010 11:00:15.365846 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5410","INVENTORYID",11/10/2011 8:44:00.237803 AM -06:00,1/5/2012 5:05:12.585033 PM -06:00,1,"00152","SOLD","GOOD","GOOD"
"5420","INVENTORYID",4/23/2010 9:29:42.287626 AM -05:00,12/12/2011 8:08:37.527216 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5430","INVENTORYID",4/24/2010 8:45:00.524155 AM -05:00,4/24/2010 8:49:00.003488 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5440","INVENTORYID",5/7/2010 11:49:54.645100 AM -05:00,6/3/2010 7:12:37.712657 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5450","INVENTORYID",5/7/2010 1:50:22.841224 PM -05:00,7/10/2010 12:42:32.943432 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5460","INVENTORYID",5/7/2010 4:40:02.130916 PM -05:00,7/10/2010 12:42:32.944594 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5470","INVENTORYID",5/7/2010 4:40:02.272607 PM -05:00,7/10/2010 12:42:16.425811 PM -05:00,3,"02030","SOLD","GOOD","GOOD"
"5480","INVENTORYID",5/7/2010 5:41:34.396244 PM -05:00,7/10/2010 12:42:32.981045 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5490","INVENTORYID",5/8/2010 11:15:38.767961 AM -05:00,5/24/2010 2:43:10.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5500","INVENTORYID",5/11/2010 11:00:18.193720 AM -05:00,7/14/2010 5:47:48.441335 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5510","INVENTORYID",5/12/2010 1:31:46.497750 PM -05:00,7/15/2010 10:46:00.807259 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5520","INVENTORYID",5/15/2010 11:52:15.142116 AM -05:00,7/19/2010 12:07:22.924605 PM -05:00,17,"02030","SOLD","GOOD","GOOD"
"5530","INVENTORYID",5/15/2010 11:52:15.202033 AM -05:00,7/19/2010 12:07:23.206669 PM -05:00,5,"02030","SOLD","GOOD","GOOD"
"5540","INVENTORYID",5/15/2010 2:26:55.390808 PM -05:00,7/19/2010 12:07:48.334774 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5550","INVENTORYID",5/17/2010 2:16:32.949877 PM -05:00,9/24/2010 5:46:59.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5560","INVENTORYID",5/17/2010 2:16:33.515592 PM -05:00,9/24/2010 5:46:59.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5570","INVENTORYID",5/17/2010 2:16:33.587071 PM -05:00,9/24/2010 5:46:59.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5580","INVENTORYID",5/17/2010 2:52:05.791788 PM -05:00,6/22/2010 4:19:59.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5590","INVENTORYID",5/17/2010 2:52:05.971594 PM -05:00,6/22/2010 4:19:59.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5600","INVENTORYID",5/19/2010 11:22:34.815333 AM -05:00,7/22/2010 10:30:05.426143 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5610","INVENTORYID",5/19/2010 11:42:25.404351 AM -05:00,7/22/2010 10:30:05.427583 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5620","INVENTORYID",5/19/2010 11:42:25.554431 AM -05:00,12/12/2011 8:08:37.934185 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5630","INVENTORYID",5/19/2010 11:42:26.236402 AM -05:00,12/12/2011 8:08:37.935881 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5640","INVENTORYID",5/19/2010 1:30:51.921263 PM -05:00,5/21/2010 11:14:11.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5650","INVENTORYID",5/19/2010 1:38:41.611631 PM -05:00,10/14/2010 10:01:20.394616 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5660","INVENTORYID",5/19/2010 4:40:21.485833 PM -05:00,5/24/2010 3:34:32.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5670","INVENTORYID",5/19/2010 4:40:21.669236 PM -05:00,5/24/2010 3:34:32.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5680","INVENTORYID",5/19/2010 4:40:21.736970 PM -05:00,5/24/2010 3:34:32.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5690","INVENTORYID",5/19/2010 5:36:34.733487 PM -05:00,7/22/2010 10:30:05.430981 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5700","INVENTORYID",5/22/2010 1:13:37.816266 PM -05:00,7/26/2010 5:53:57.477379 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5710","INVENTORYID",5/17/2010 1:06:08.427310 PM -05:00,7/21/2010 4:58:55.928782 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5720","INVENTORYID",5/17/2010 1:25:08.656484 PM -05:00,6/9/2010 4:55:47.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5730","INVENTORYID",5/17/2010 1:25:08.709602 PM -05:00,6/9/2010 4:55:47.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5740","INVENTORYID",5/17/2010 3:57:57.378767 PM -05:00,7/21/2010 3:28:44.887142 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5750","INVENTORYID",5/17/2010 3:57:57.521751 PM -05:00,7/21/2010 3:28:35.177918 PM -05:00,2,"02030","SOLD","GOOD","GOOD"
"5760","INVENTORYID",5/19/2010 9:41:52.418056 AM -05:00,5/19/2010 9:41:52.418056 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5770","INVENTORYID",5/19/2010 9:41:52.510943 AM -05:00,5/19/2010 9:41:52.510943 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5780","INVENTORYID",5/19/2010 9:41:54.599948 AM -05:00,5/19/2010 9:41:54.599948 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5790","INVENTORYID",5/19/2010 9:41:55.166240 AM -05:00,5/19/2010 9:41:55.166240 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5800","INVENTORYID",5/19/2010 9:41:55.248106 AM -05:00,5/19/2010 9:41:55.248106 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5810","INVENTORYID",5/19/2010 9:44:19.000000 AM -05:00,5/19/2010 9:44:19.000000 AM -05:00,11,"02030","SOLD","GOOD","GOOD"
"5820","INVENTORYID",5/19/2010 9:44:19.000000 AM -05:00,5/19/2010 9:44:19.000000 AM -05:00,17,"02030","SOLD","GOOD","GOOD"
"5830","INVENTORYID",5/19/2010 9:44:19.000000 AM -05:00,5/19/2010 9:44:19.000000 AM -05:00,2,"02030","SOLD","GOOD","GOOD"
"5840","INVENTORYID",5/22/2010 3:45:59.000000 PM -05:00,5/22/2010 3:45:59.000000 PM -05:00,7,"02030","SOLD","GOOD","GOOD"
"5850","INVENTORYID",5/24/2010 1:12:03.092387 PM -05:00,8/29/2011 8:05:21.303119 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5860","INVENTORYID",5/24/2010 2:18:03.405931 PM -05:00,6/23/2010 12:24:51.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5870","INVENTORYID",5/25/2010 12:24:44.048475 PM -05:00,5/25/2010 12:31:00.985971 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5880","INVENTORYID",5/25/2010 12:24:44.131166 PM -05:00,5/25/2010 12:31:00.985971 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5890","INVENTORYID",5/25/2010 12:38:21.366497 PM -05:00,5/25/2010 5:48:19.988828 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5900","INVENTORYID",5/25/2010 12:38:21.447110 PM -05:00,5/25/2010 5:48:19.988828 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5910","INVENTORYID",5/25/2010 12:38:21.534757 PM -05:00,5/25/2010 5:48:19.988828 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5920","INVENTORYID",5/14/2010 10:51:34.325871 AM -05:00,11/16/2010 1:03:31.853905 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5930","INVENTORYID",5/14/2010 10:51:35.220235 AM -05:00,11/16/2010 1:03:31.855189 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5940","INVENTORYID",5/14/2010 10:51:35.356707 AM -05:00,11/16/2010 1:03:31.856382 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5950","INVENTORYID",5/14/2010 10:51:35.498424 AM -05:00,11/16/2010 1:03:31.857563 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5960","INVENTORYID",5/14/2010 12:30:46.957210 PM -05:00,8/13/2010 11:25:18.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5970","INVENTORYID",5/14/2010 12:30:47.404638 PM -05:00,8/13/2010 11:25:18.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5980","INVENTORYID",5/14/2010 12:30:47.469548 PM -05:00,8/13/2010 11:25:18.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5990","INVENTORYID",5/18/2010 3:51:37.843245 PM -05:00,12/12/2011 8:08:37.794444 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6000","INVENTORYID",5/18/2010 3:51:37.965036 PM -05:00,7/21/2010 3:28:44.941457 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6010","INVENTORYID",5/18/2010 3:51:38.129282 PM -05:00,7/21/2010 3:28:44.942531 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6020","INVENTORYID",5/18/2010 3:51:38.178086 PM -05:00,4/2/2011 1:56:15.822679 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6030","INVENTORYID",5/18/2010 4:00:14.612034 PM -05:00,8/20/2010 11:31:11.762471 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6040","INVENTORYID",5/18/2010 4:15:40.229859 PM -05:00,7/21/2010 3:28:44.944683 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6050","INVENTORYID",5/19/2010 5:52:38.072447 PM -05:00,7/22/2010 10:30:05.432090 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6060","INVENTORYID",5/20/2010 12:04:55.165870 PM -05:00,6/25/2010 6:33:56.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6070","INVENTORYID",5/20/2010 12:04:55.437380 PM -05:00,6/25/2010 6:33:56.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6080","INVENTORYID",5/20/2010 12:04:55.504950 PM -05:00,6/25/2010 6:33:56.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6090","INVENTORYID",5/20/2010 3:31:35.809002 PM -05:00,8/17/2011 1:38:54.087146 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6100","INVENTORYID",5/17/2010 4:33:16.642672 PM -05:00,7/21/2010 3:28:44.928857 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6110","INVENTORYID",5/17/2010 5:33:54.476800 PM -05:00,7/21/2010 3:28:44.932154 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6120","INVENTORYID",7/23/2010 12:36:17.158159 PM -05:00,9/25/2010 12:31:41.619173 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6130","INVENTORYID",7/23/2010 3:32:24.135335 PM -05:00,9/27/2010 11:27:23.700252 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6140","INVENTORYID",5/18/2010 4:28:05.535654 PM -05:00,6/11/2010 3:22:26.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6150","INVENTORYID",9/27/2010 11:27:12.545257 AM -05:00,9/27/2010 11:27:12.545257 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6160","INVENTORYID",9/27/2010 11:27:23.000000 AM -05:00,9/27/2010 11:27:23.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6170","INVENTORYID",5/20/2010 5:03:49.571858 PM -05:00,12/12/2011 8:08:37.897136 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6180","INVENTORYID",10/30/2011 11:19:51.815728 AM -05:00,10/30/2011 11:19:51.815728 AM -05:00,25,"00152","SOLD","GOOD","GOOD"
"6190","INVENTORYID",7/23/2010 3:32:24.441550 PM -05:00,9/27/2010 11:27:23.741174 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6200","INVENTORYID",5/20/2010 5:03:49.882454 PM -05:00,7/23/2010 9:51:29.966821 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6210","INVENTORYID",5/22/2010 3:18:05.822292 PM -05:00,12/12/2011 8:08:37.937538 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6220","INVENTORYID",5/22/2010 3:38:51.036207 PM -05:00,7/7/2010 5:24:09.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6230","INVENTORYID",5/25/2010 10:42:04.451874 AM -05:00,7/29/2010 1:40:54.220506 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6240","INVENTORYID",5/25/2010 12:38:21.634795 PM -05:00,5/25/2010 5:48:19.988828 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6250","INVENTORYID",5/25/2010 2:56:27.778691 PM -05:00,5/28/2010 4:58:04.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6260","INVENTORYID",5/25/2010 3:34:28.190585 PM -05:00,2/14/2011 12:28:42.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6270","INVENTORYID",5/25/2010 3:34:29.143862 PM -05:00,2/14/2011 12:28:42.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6280","INVENTORYID",7/20/2010 12:15:16.905372 PM -05:00,4/2/2011 6:26:07.058207 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6290","INVENTORYID",5/17/2010 9:34:43.299557 AM -05:00,6/16/2010 3:35:10.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6300","INVENTORYID",5/17/2010 10:05:58.319938 AM -05:00,7/6/2010 9:13:20.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6310","INVENTORYID",5/17/2010 10:55:43.223711 AM -05:00,8/21/2010 12:13:36.061151 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6320","INVENTORYID",5/17/2010 5:27:35.562717 PM -05:00,7/21/2010 3:28:44.929962 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6330","INVENTORYID",5/17/2010 5:27:35.718322 PM -05:00,7/21/2010 3:28:44.931072 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6340","INVENTORYID",5/18/2010 12:53:00.683676 PM -05:00,7/21/2010 3:28:37.964939 PM -05:00,6,"02030","SOLD","GOOD","GOOD"
"6350","INVENTORYID",5/18/2010 12:53:01.108574 PM -05:00,7/21/2010 3:28:44.939245 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6360","INVENTORYID",5/20/2010 9:54:22.518282 AM -05:00,9/28/2010 9:13:23.389865 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6370","INVENTORYID",5/21/2010 11:22:18.794587 AM -05:00,7/24/2010 1:45:45.521310 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6380","INVENTORYID",5/21/2010 11:24:50.605470 AM -05:00,4/8/2011 2:03:31.615721 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6390","INVENTORYID",5/21/2010 11:24:50.690812 AM -05:00,12/12/2011 8:08:37.804699 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6400","INVENTORYID",5/21/2010 6:25:39.827608 PM -05:00,7/24/2010 1:45:45.620464 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6410","INVENTORYID",5/24/2010 6:00:54.350904 PM -05:00,6/18/2010 3:30:17.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6420","INVENTORYID",5/25/2010 1:38:25.000000 PM -05:00,5/25/2010 1:38:25.000000 PM -05:00,22,"02030","SOLD","GOOD","GOOD"
"6430","INVENTORYID",5/25/2010 1:38:25.000000 PM -05:00,5/25/2010 1:38:25.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6440","INVENTORYID",5/25/2010 3:49:47.127280 PM -05:00,9/25/2010 11:23:30.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6450","INVENTORYID",5/25/2010 5:38:28.040816 PM -05:00,12/12/2011 8:08:37.612365 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6460","INVENTORYID",5/25/2010 5:38:28.146951 PM -05:00,12/12/2011 8:08:37.610693 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6470","INVENTORYID",5/25/2010 5:56:05.111786 PM -05:00,7/28/2010 11:20:05.406704 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6480","INVENTORYID",5/25/2010 5:56:05.196336 PM -05:00,7/28/2010 11:20:05.407811 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6490","INVENTORYID",5/13/2010 2:12:57.071109 PM -05:00,7/17/2010 9:27:04.476269 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6500","INVENTORYID",5/15/2010 12:43:41.000537 PM -05:00,5/17/2010 10:06:41.105748 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6510","INVENTORYID",5/17/2010 4:30:43.844677 PM -05:00,7/21/2010 3:28:44.927711 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6520","INVENTORYID",5/22/2010 1:33:48.495596 PM -05:00,7/26/2010 5:53:57.509778 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6530","INVENTORYID",5/22/2010 4:51:35.776993 PM -05:00,7/26/2010 5:53:57.512132 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6540","INVENTORYID",5/24/2010 11:12:10.955792 AM -05:00,5/24/2010 11:15:31.350031 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6550","INVENTORYID",10/26/2011 12:01:52.588144 PM -05:00,10/26/2011 12:05:42.000000 PM -05:00,1,"00152","SOLD","GOOD","GOOD"
"6560","INVENTORYID",5/24/2010 4:53:49.000000 PM -05:00,5/24/2010 4:53:49.000000 PM -05:00,19,"02030","SOLD","GOOD","GOOD"
"6570","INVENTORYID",5/25/2010 5:19:53.941877 PM -05:00,5/25/2010 5:41:39.601254 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6580","INVENTORYID",5/25/2010 5:31:03.883430 PM -05:00,7/10/2010 12:58:41.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6590","INVENTORYID",5/25/2010 5:56:05.306944 PM -05:00,7/28/2010 11:20:05.409210 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6600","INVENTORYID",5/26/2010 12:36:36.908259 PM -05:00,7/29/2010 1:40:54.226069 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6610","INVENTORYID",5/26/2010 3:05:47.280254 PM -05:00,7/29/2010 1:40:54.227583 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6620","INVENTORYID",5/26/2010 4:24:20.940181 PM -05:00,8/28/2010 9:43:51.378861 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6630","INVENTORYID",5/27/2010 12:07:53.202971 PM -05:00,4/10/2012 10:30:44.359458 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6640","INVENTORYID",5/27/2010 2:25:06.563303 PM -05:00,5/27/2010 2:25:06.563303 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6650","INVENTORYID",5/27/2010 2:25:06.639272 PM -05:00,5/27/2010 2:25:06.639272 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6660","INVENTORYID",5/27/2010 2:25:06.717533 PM -05:00,5/27/2010 2:25:06.717533 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6670","INVENTORYID",5/27/2010 2:25:08.252986 PM -05:00,5/27/2010 2:25:08.252986 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6680","INVENTORYID",5/27/2010 2:25:08.570903 PM -05:00,5/27/2010 2:25:08.570903 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6690","INVENTORYID",5/15/2010 11:21:50.633881 AM -05:00,6/5/2010 10:26:16.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6700","INVENTORYID",5/15/2010 12:58:59.128337 PM -05:00,12/12/2011 8:08:37.932504 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6710","INVENTORYID",10/26/2011 12:07:00.517653 PM -05:00,11/17/2011 3:12:54.958391 PM -06:00,1,"00152","SOLD","GOOD","GOOD"
"6720","INVENTORYID",5/17/2010 12:48:59.529644 PM -05:00,7/16/2010 1:50:03.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6730","INVENTORYID",5/17/2010 12:48:59.724160 PM -05:00,7/16/2010 1:50:03.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6740","INVENTORYID",5/17/2010 1:43:20.890907 PM -05:00,1/5/2012 3:10:39.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6750","INVENTORYID",10/26/2011 12:25:03.137386 PM -05:00,11/1/2011 10:53:27.240001 AM -05:00,1,"00152","SOLD","GOOD","GOOD"
"6760","INVENTORYID",5/17/2010 2:06:43.777664 PM -05:00,12/12/2011 8:08:37.883685 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6770","INVENTORYID",5/17/2010 2:06:43.892558 PM -05:00,12/12/2011 8:08:37.890490 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6780","INVENTORYID",5/17/2010 2:06:43.985953 PM -05:00,7/21/2010 4:58:55.932278 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6790","INVENTORYID",5/17/2010 2:17:59.012214 PM -05:00,7/21/2010 4:58:55.933455 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6800","INVENTORYID",7/20/2010 12:15:17.109000 PM -05:00,4/4/2011 10:02:13.602922 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6810","INVENTORYID",7/20/2010 12:42:27.060652 PM -05:00,9/22/2010 12:11:05.809507 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6820","INVENTORYID",5/17/2010 6:25:11.396621 PM -05:00,6/11/2010 6:53:36.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6830","INVENTORYID",5/18/2010 5:01:41.000000 PM -05:00,5/18/2010 5:01:41.000000 PM -05:00,14,"02030","SOLD","GOOD","GOOD"
"6840","INVENTORYID",5/18/2010 5:01:41.000000 PM -05:00,5/18/2010 5:01:41.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6850","INVENTORYID",5/21/2010 6:23:45.312859 PM -05:00,7/24/2010 1:45:14.481688 PM -05:00,15,"02030","SOLD","GOOD","GOOD"
"6860","INVENTORYID",5/25/2010 10:52:35.622716 AM -05:00,12/12/2011 8:08:37.655431 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"6870","INVENTORYID",5/25/2010 12:24:43.879575 PM -05:00,5/25/2010 12:31:00.985971 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6880","INVENTORYID",5/25/2010 12:24:43.959106 PM -05:00,5/25/2010 12:31:00.985971 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6890","INVENTORYID",6/1/2010 2:03:58.967177 PM -05:00,6/24/2010 2:09:21.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6900","INVENTORYID",6/1/2010 2:04:00.009088 PM -05:00,6/24/2010 2:09:21.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6910","INVENTORYID",6/1/2010 2:04:00.163282 PM -05:00,6/24/2010 2:09:21.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6920","INVENTORYID",6/2/2010 12:44:17.212278 PM -05:00,8/9/2010 12:50:45.237790 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6930","INVENTORYID",10/26/2011 12:34:25.234354 PM -05:00,11/1/2011 10:57:04.351779 AM -05:00,1,"00152","SOLD","GOOD","GOOD"
"6940","INVENTORYID",10/29/2011 3:10:35.486938 PM -05:00,11/28/2011 11:58:15.323606 AM -06:00,1,"00152","SOLD","GOOD","GOOD"
"6950","INVENTORYID",11/4/2011 3:16:14.429119 PM -05:00,11/7/2011 11:37:15.998567 AM -06:00,1,"00152","SOLD","GOOD","GOOD"
"6960","INVENTORYID",6/3/2010 12:51:36.000000 PM -05:00,6/3/2010 12:51:36.000000 PM -05:00,24,"02030","SOLD","GOOD","GOOD"
"6970","INVENTORYID",6/3/2010 12:51:36.000000 PM -05:00,6/3/2010 12:51:36.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6980","INVENTORYID",6/4/2010 1:49:11.029204 PM -05:00,4/2/2011 1:56:17.159463 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"6990","INVENTORYID",6/7/2010 1:49:31.271271 PM -05:00,12/12/2011 8:08:37.653752 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"7000","INVENTORYID",6/7/2010 1:49:32.099948 PM -05:00,4/2/2011 1:56:16.076952 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7010","INVENTORYID",6/7/2010 1:49:32.203849 PM -05:00,8/10/2010 4:48:09.677244 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
